name,link_id,link_key,speed_sensor_id,count_sensor_id,from_node_id,to_node_id,link_type_name,direction,length,number_of_lanes,speed_limit,lane_cap,link_type,jam_density,wave_speed,demand_type_code,mode_code,network_design_flag,grade,geometry,original_geometry,map_matching_orientation_code,map_matching_loop_code,
,0,,,,93,639,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.863000,51.301000,0.0 54.473000,51.911000,0.0</coordinates></LineString>","<LineString><coordinates>53.863000,51.301000,0.0 54.473000,51.911000,0.0</coordinates></LineString>",,,
,0,,,,94,640,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>50.935000,51.179000,0.0 51.545000,51.789000,0.0</coordinates></LineString>","<LineString><coordinates>50.935000,51.179000,0.0 51.545000,51.789000,0.0</coordinates></LineString>",,,
,0,,,,95,641,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.924000,48.251000,0.0 54.534000,48.861000,0.0</coordinates></LineString>","<LineString><coordinates>53.924000,48.251000,0.0 54.534000,48.861000,0.0</coordinates></LineString>",,,
,0,,,,96,642,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>51.057000,48.251000,0.0 51.667000,48.861000,0.0</coordinates></LineString>","<LineString><coordinates>51.057000,48.251000,0.0 51.667000,48.861000,0.0</coordinates></LineString>",,,
,0,,,,97,643,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.658000,51.850000,0.0 60.268000,52.460000,0.0</coordinates></LineString>","<LineString><coordinates>59.658000,51.850000,0.0 60.268000,52.460000,0.0</coordinates></LineString>",,,
,0,,,,98,644,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>56.791000,51.362000,0.0 57.401000,51.972000,0.0</coordinates></LineString>","<LineString><coordinates>56.791000,51.362000,0.0 57.401000,51.972000,0.0</coordinates></LineString>",,,
,0,,,,99,645,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.902000,47.824000,0.0 60.512000,48.434000,0.0</coordinates></LineString>","<LineString><coordinates>59.902000,47.824000,0.0 60.512000,48.434000,0.0</coordinates></LineString>",,,
,0,,,,100,646,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>56.852000,48.373000,0.0 57.462000,48.983000,0.0</coordinates></LineString>","<LineString><coordinates>56.852000,48.373000,0.0 57.462000,48.983000,0.0</coordinates></LineString>",,,
,0,,,,101,647,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>62.403000,47.641000,0.0 63.013000,48.251000,0.0</coordinates></LineString>","<LineString><coordinates>62.403000,47.641000,0.0 63.013000,48.251000,0.0</coordinates></LineString>",,,
,0,,,,102,648,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.985000,45.262000,0.0 54.595000,45.872000,0.0</coordinates></LineString>","<LineString><coordinates>53.985000,45.262000,0.0 54.595000,45.872000,0.0</coordinates></LineString>",,,
,0,,,,103,649,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>51.179000,45.201000,0.0 51.789000,45.811000,0.0</coordinates></LineString>","<LineString><coordinates>51.179000,45.201000,0.0 51.789000,45.811000,0.0</coordinates></LineString>",,,
,0,,,,104,650,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>54.168000,42.334000,0.0 54.778000,42.944000,0.0</coordinates></LineString>","<LineString><coordinates>54.168000,42.334000,0.0 54.778000,42.944000,0.0</coordinates></LineString>",,,
,0,,,,105,651,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>51.118000,42.273000,0.0 51.728000,42.883000,0.0</coordinates></LineString>","<LineString><coordinates>51.118000,42.273000,0.0 51.728000,42.883000,0.0</coordinates></LineString>",,,
,0,,,,106,652,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>60.024000,45.445000,0.0 60.634000,46.055000,0.0</coordinates></LineString>","<LineString><coordinates>60.024000,45.445000,0.0 60.634000,46.055000,0.0</coordinates></LineString>",,,
,0,,,,107,653,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>56.974000,45.445000,0.0 57.584000,46.055000,0.0</coordinates></LineString>","<LineString><coordinates>56.974000,45.445000,0.0 57.584000,46.055000,0.0</coordinates></LineString>",,,
,0,,,,108,654,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>60.085000,42.456000,0.0 60.695000,43.066000,0.0</coordinates></LineString>","<LineString><coordinates>60.085000,42.456000,0.0 60.695000,43.066000,0.0</coordinates></LineString>",,,
,0,,,,109,655,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>57.096000,42.334000,0.0 57.706000,42.944000,0.0</coordinates></LineString>","<LineString><coordinates>57.096000,42.334000,0.0 57.706000,42.944000,0.0</coordinates></LineString>",,,
,0,,,,110,656,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>66.063000,45.445000,0.0 66.673000,46.055000,0.0</coordinates></LineString>","<LineString><coordinates>66.063000,45.445000,0.0 66.673000,46.055000,0.0</coordinates></LineString>",,,
,0,,,,111,657,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>63.074000,45.567000,0.0 63.684000,46.177000,0.0</coordinates></LineString>","<LineString><coordinates>63.074000,45.567000,0.0 63.684000,46.177000,0.0</coordinates></LineString>",,,
,0,,,,112,658,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>66.124000,42.395000,0.0 66.734000,43.005000,0.0</coordinates></LineString>","<LineString><coordinates>66.124000,42.395000,0.0 66.734000,43.005000,0.0</coordinates></LineString>",,,
,0,,,,113,659,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>63.135000,42.395000,0.0 63.745000,43.005000,0.0</coordinates></LineString>","<LineString><coordinates>63.135000,42.395000,0.0 63.745000,43.005000,0.0</coordinates></LineString>",,,
,0,,,,114,660,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>68.381000,45.445000,0.0 68.991000,46.055000,0.0</coordinates></LineString>","<LineString><coordinates>68.381000,45.445000,0.0 68.991000,46.055000,0.0</coordinates></LineString>",,,
,0,,,,115,661,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>68.442000,42.456000,0.0 69.052000,43.066000,0.0</coordinates></LineString>","<LineString><coordinates>68.442000,42.456000,0.0 69.052000,43.066000,0.0</coordinates></LineString>",,,
,0,,,,116,662,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>60.146000,39.406000,0.0 60.756000,40.016000,0.0</coordinates></LineString>","<LineString><coordinates>60.146000,39.406000,0.0 60.756000,40.016000,0.0</coordinates></LineString>",,,
,0,,,,117,663,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>57.279000,39.406000,0.0 57.889000,40.016000,0.0</coordinates></LineString>","<LineString><coordinates>57.279000,39.406000,0.0 57.889000,40.016000,0.0</coordinates></LineString>",,,
,0,,,,118,664,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>60.268000,36.417000,0.0 60.878000,37.027000,0.0</coordinates></LineString>","<LineString><coordinates>60.268000,36.417000,0.0 60.878000,37.027000,0.0</coordinates></LineString>",,,
,0,,,,119,665,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>57.340000,36.417000,0.0 57.950000,37.027000,0.0</coordinates></LineString>","<LineString><coordinates>57.340000,36.417000,0.0 57.950000,37.027000,0.0</coordinates></LineString>",,,
,0,,,,120,666,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>66.124000,39.406000,0.0 66.734000,40.016000,0.0</coordinates></LineString>","<LineString><coordinates>66.124000,39.406000,0.0 66.734000,40.016000,0.0</coordinates></LineString>",,,
,0,,,,121,667,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>63.135000,39.406000,0.0 63.745000,40.016000,0.0</coordinates></LineString>","<LineString><coordinates>63.135000,39.406000,0.0 63.745000,40.016000,0.0</coordinates></LineString>",,,
,0,,,,122,668,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>66.185000,36.478000,0.0 66.795000,37.088000,0.0</coordinates></LineString>","<LineString><coordinates>66.185000,36.478000,0.0 66.795000,37.088000,0.0</coordinates></LineString>",,,
,0,,,,123,669,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>63.196000,36.478000,0.0 63.806000,37.088000,0.0</coordinates></LineString>","<LineString><coordinates>63.196000,36.478000,0.0 63.806000,37.088000,0.0</coordinates></LineString>",,,
,0,,,,124,670,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>68.503000,38.186000,0.0 69.113000,38.796000,0.0</coordinates></LineString>","<LineString><coordinates>68.503000,38.186000,0.0 69.113000,38.796000,0.0</coordinates></LineString>",,,
,0,,,,125,671,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.112000,68.564000,0.0 36.722000,69.174000,0.0</coordinates></LineString>","<LineString><coordinates>36.112000,68.564000,0.0 36.722000,69.174000,0.0</coordinates></LineString>",,,
,0,,,,126,672,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.245000,68.381000,0.0 33.855000,68.991000,0.0</coordinates></LineString>","<LineString><coordinates>33.245000,68.381000,0.0 33.855000,68.991000,0.0</coordinates></LineString>",,,
,0,,,,127,673,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.234000,65.575000,0.0 36.844000,66.185000,0.0</coordinates></LineString>","<LineString><coordinates>36.234000,65.575000,0.0 36.844000,66.185000,0.0</coordinates></LineString>",,,
,0,,,,128,674,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.184000,65.392000,0.0 33.794000,66.002000,0.0</coordinates></LineString>","<LineString><coordinates>33.184000,65.392000,0.0 33.794000,66.002000,0.0</coordinates></LineString>",,,
,0,,,,129,675,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>41.846000,68.625000,0.0 42.456000,69.235000,0.0</coordinates></LineString>","<LineString><coordinates>41.846000,68.625000,0.0 42.456000,69.235000,0.0</coordinates></LineString>",,,
,0,,,,130,676,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.101000,68.503000,0.0 39.711000,69.113000,0.0</coordinates></LineString>","<LineString><coordinates>39.101000,68.503000,0.0 39.711000,69.113000,0.0</coordinates></LineString>",,,
,0,,,,131,677,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>41.968000,65.819000,0.0 42.578000,66.429000,0.0</coordinates></LineString>","<LineString><coordinates>41.968000,65.819000,0.0 42.578000,66.429000,0.0</coordinates></LineString>",,,
,0,,,,132,678,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.101000,65.636000,0.0 39.711000,66.246000,0.0</coordinates></LineString>","<LineString><coordinates>39.101000,65.636000,0.0 39.711000,66.246000,0.0</coordinates></LineString>",,,
,0,,,,133,679,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>46.970000,68.808000,0.0 47.580000,69.418000,0.0</coordinates></LineString>","<LineString><coordinates>46.970000,68.808000,0.0 47.580000,69.418000,0.0</coordinates></LineString>",,,
,0,,,,134,680,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>44.774000,68.808000,0.0 45.384000,69.418000,0.0</coordinates></LineString>","<LineString><coordinates>44.774000,68.808000,0.0 45.384000,69.418000,0.0</coordinates></LineString>",,,
,0,,,,135,681,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>47.580000,65.819000,0.0 48.190000,66.429000,0.0</coordinates></LineString>","<LineString><coordinates>47.580000,65.819000,0.0 48.190000,66.429000,0.0</coordinates></LineString>",,,
,0,,,,136,682,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>44.652000,65.758000,0.0 45.262000,66.368000,0.0</coordinates></LineString>","<LineString><coordinates>44.652000,65.758000,0.0 45.262000,66.368000,0.0</coordinates></LineString>",,,
,0,,,,137,683,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.112000,62.464000,0.0 36.722000,63.074000,0.0</coordinates></LineString>","<LineString><coordinates>36.112000,62.464000,0.0 36.722000,63.074000,0.0</coordinates></LineString>",,,
,0,,,,138,684,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.184000,62.464000,0.0 33.794000,63.074000,0.0</coordinates></LineString>","<LineString><coordinates>33.184000,62.464000,0.0 33.794000,63.074000,0.0</coordinates></LineString>",,,
,0,,,,139,685,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.051000,59.658000,0.0 36.661000,60.268000,0.0</coordinates></LineString>","<LineString><coordinates>36.051000,59.658000,0.0 36.661000,60.268000,0.0</coordinates></LineString>",,,
,0,,,,140,686,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.245000,59.536000,0.0 33.855000,60.146000,0.0</coordinates></LineString>","<LineString><coordinates>33.245000,59.536000,0.0 33.855000,60.146000,0.0</coordinates></LineString>",,,
,0,,,,141,687,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>41.907000,62.769000,0.0 42.517000,63.379000,0.0</coordinates></LineString>","<LineString><coordinates>41.907000,62.769000,0.0 42.517000,63.379000,0.0</coordinates></LineString>",,,
,0,,,,142,688,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.101000,62.647000,0.0 39.711000,63.257000,0.0</coordinates></LineString>","<LineString><coordinates>39.101000,62.647000,0.0 39.711000,63.257000,0.0</coordinates></LineString>",,,
,0,,,,143,689,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>41.907000,59.841000,0.0 42.517000,60.451000,0.0</coordinates></LineString>","<LineString><coordinates>41.907000,59.841000,0.0 42.517000,60.451000,0.0</coordinates></LineString>",,,
,0,,,,144,690,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.101000,59.658000,0.0 39.711000,60.268000,0.0</coordinates></LineString>","<LineString><coordinates>39.101000,59.658000,0.0 39.711000,60.268000,0.0</coordinates></LineString>",,,
,0,,,,145,691,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>47.580000,62.952000,0.0 48.190000,63.562000,0.0</coordinates></LineString>","<LineString><coordinates>47.580000,62.952000,0.0 48.190000,63.562000,0.0</coordinates></LineString>",,,
,0,,,,146,692,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>44.835000,62.769000,0.0 45.445000,63.379000,0.0</coordinates></LineString>","<LineString><coordinates>44.835000,62.769000,0.0 45.445000,63.379000,0.0</coordinates></LineString>",,,
,0,,,,147,693,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>47.763000,59.902000,0.0 48.373000,60.512000,0.0</coordinates></LineString>","<LineString><coordinates>47.763000,59.902000,0.0 48.373000,60.512000,0.0</coordinates></LineString>",,,
,0,,,,148,694,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>44.774000,59.841000,0.0 45.384000,60.451000,0.0</coordinates></LineString>","<LineString><coordinates>44.774000,59.841000,0.0 45.384000,60.451000,0.0</coordinates></LineString>",,,
,0,,,,149,695,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.112000,56.608000,0.0 36.722000,57.218000,0.0</coordinates></LineString>","<LineString><coordinates>36.112000,56.608000,0.0 36.722000,57.218000,0.0</coordinates></LineString>",,,
,0,,,,150,696,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.123000,56.608000,0.0 33.733000,57.218000,0.0</coordinates></LineString>","<LineString><coordinates>33.123000,56.608000,0.0 33.733000,57.218000,0.0</coordinates></LineString>",,,
,0,,,,151,697,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.173000,53.680000,0.0 36.783000,54.290000,0.0</coordinates></LineString>","<LineString><coordinates>36.173000,53.680000,0.0 36.783000,54.290000,0.0</coordinates></LineString>",,,
,0,,,,152,698,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.184000,53.558000,0.0 33.794000,54.168000,0.0</coordinates></LineString>","<LineString><coordinates>33.184000,53.558000,0.0 33.794000,54.168000,0.0</coordinates></LineString>",,,
,0,,,,153,699,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>41.968000,56.730000,0.0 42.578000,57.340000,0.0</coordinates></LineString>","<LineString><coordinates>41.968000,56.730000,0.0 42.578000,57.340000,0.0</coordinates></LineString>",,,
,0,,,,154,700,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.101000,56.730000,0.0 39.711000,57.340000,0.0</coordinates></LineString>","<LineString><coordinates>39.101000,56.730000,0.0 39.711000,57.340000,0.0</coordinates></LineString>",,,
,0,,,,155,701,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.029000,53.863000,0.0 42.639000,54.473000,0.0</coordinates></LineString>","<LineString><coordinates>42.029000,53.863000,0.0 42.639000,54.473000,0.0</coordinates></LineString>",,,
,0,,,,156,702,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.162000,53.680000,0.0 39.772000,54.290000,0.0</coordinates></LineString>","<LineString><coordinates>39.162000,53.680000,0.0 39.772000,54.290000,0.0</coordinates></LineString>",,,
